Id,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,Condition1,BldgType,HouseStyle,TotalBsmtSF,Foundation,CentralAir,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,TotalBath,GarageCars,GarageArea,WasRemodeled,AgeWhenSold
2397,RL,0.0,22002,Reg,NAmes,Norm,1Fam,1Story,1592.0,CBlock,Y,1652,3,6,1,3.0,2.0,510.0,Y,48
2398,RL,85.0,12172,Reg,NAmes,Norm,1Fam,1.5Unf,822.0,PConc,Y,908,2,4,0,1.0,2.0,512.0,Y,67
2399,RL,50.0,5000,Reg,BrkSide,Norm,1Fam,1Story,666.0,CBlock,N,666,2,4,0,2.0,0.0,0.0,Y,61
2400,RL,51.0,3500,Reg,BrkSide,Feedr,1Fam,1.5Fin,370.0,CBlock,N,670,2,4,0,2.0,0.0,0.0,Y,62
2401,RL,50.0,5175,Reg,BrkSide,RRAn,1Fam,1Story,808.0,CBlock,Y,808,2,5,0,1.0,1.0,308.0,Y,49
2402,RL,80.0,9600,Reg,NAmes,Norm,1Fam,1Story,1078.0,CBlock,Y,1150,2,6,0,2.0,1.0,288.0,N,52
2403,RL,63.0,8668,Reg,NAmes,Norm,Duplex,1Story,1560.0,CBlock,Y,1560,4,8,0,2.0,3.0,792.0,N,39
2404,RL,0.0,10050,IR1,NAmes,Norm,1Fam,SFoyer,793.0,CBlock,Y,1280,3,6,1,3.0,2.0,432.0,N,41
2405,RL,100.0,9600,IR1,NAmes,Norm,1Fam,SLvl,1218.0,CBlock,Y,1254,3,6,1,2.0,2.0,525.0,N,46
2406,RL,73.0,8760,Reg,NAmes,Norm,1Fam,1Story,936.0,CBlock,Y,936,2,4,0,2.0,1.0,315.0,Y,50
2407,RL,65.0,6860,IR1,NAmes,Norm,1Fam,1Story,1008.0,CBlock,Y,1008,3,6,0,2.0,1.0,308.0,N,51
2408,RL,60.0,8250,Reg,NAmes,Norm,1Fam,1Story,1053.0,CBlock,Y,1053,3,6,0,2.0,2.0,692.0,N,44
2409,RL,70.0,9100,Reg,NAmes,Norm,1Fam,1Story,1144.0,CBlock,Y,1144,3,6,1,1.0,1.0,336.0,N,47
2410,RL,80.0,9736,Reg,NAmes,Feedr,1Fam,1Story,1331.0,CBlock,Y,1721,4,8,2,1.0,2.0,464.0,Y,50
2411,RL,72.0,9770,Reg,NAmes,Norm,1Fam,1Story,922.0,CBlock,Y,922,2,5,0,2.0,1.0,308.0,N,50
2412,RL,70.0,12198,IR1,NAmes,Norm,1Fam,1Story,1204.0,CBlock,Y,1411,3,7,1,1.0,1.0,310.0,Y,52
2413,RL,75.0,10050,Reg,NAmes,Norm,1Fam,1Story,1216.0,CBlock,Y,1216,3,5,0,2.0,1.0,336.0,N,52
2414,RL,60.0,11556,Reg,NAmes,Norm,1Fam,1Story,864.0,CBlock,Y,1154,3,6,0,2.0,1.0,336.0,Y,54
2415,RL,70.0,8078,Reg,NAmes,Norm,Duplex,1Story,1560.0,CBlock,Y,1560,4,8,0,2.0,2.0,484.0,N,49
2416,RL,60.0,10950,Reg,NAmes,Norm,1Fam,1Story,948.0,CBlock,Y,948,2,5,0,1.0,2.0,410.0,N,55
2417,RL,68.0,7942,Reg,NAmes,Norm,1Fam,1Story,1040.0,CBlock,Y,1040,3,6,0,2.0,1.0,293.0,N,54
2418,RL,71.0,8540,Reg,NAmes,Norm,1Fam,1Story,925.0,CBlock,Y,925,3,5,0,2.0,1.0,252.0,Y,51
2419,RL,55.0,7150,Reg,NAmes,Norm,1Fam,1.5Fin,1190.0,PConc,Y,1540,4,7,0,2.0,1.0,352.0,N,52
2420,RL,70.0,8400,Reg,NAmes,Norm,1Fam,1Story,923.0,CBlock,Y,925,3,5,2,2.0,1.0,390.0,N,52
2421,RL,75.0,9532,Reg,NAmes,Norm,1Fam,1Story,1105.0,CBlock,Y,1647,3,6,1,2.0,1.0,280.0,N,54
2422,RL,0.0,15783,Reg,OldTown,Artery,1Fam,1Story,924.0,CBlock,Y,924,2,6,0,1.0,1.0,420.0,N,55
2423,RL,60.0,14190,Reg,OldTown,Artery,1Fam,1.5Fin,925.0,CBlock,Y,1544,3,7,0,2.0,0.0,0.0,Y,100
2424,RL,0.0,12099,IR1,NAmes,Norm,1Fam,1.5Fin,1216.0,CBlock,Y,1728,3,7,1,2.0,1.0,371.0,Y,54
2425,RL,113.0,21281,Reg,NAmes,Norm,1Fam,2Story,666.0,BrkTil,Y,3000,4,9,0,4.0,3.0,1000.0,Y,72
2426,RL,60.0,10284,Reg,OldTown,Norm,1Fam,1.5Fin,1151.0,CBlock,Y,1281,1,6,0,3.0,2.0,580.0,Y,82
2427,RL,60.0,10800,Reg,OldTown,Norm,1Fam,2Story,736.0,CBlock,Y,1534,3,6,0,2.0,0.0,0.0,Y,100
2428,RL,93.0,10090,IR1,NAmes,Norm,1Fam,SLvl,725.0,CBlock,Y,1651,4,6,2,3.0,1.0,276.0,Y,44
2429,RL,75.0,8700,IR1,NAmes,Norm,1Fam,1Story,920.0,CBlock,Y,888,3,5,0,2.0,1.0,240.0,N,46
2430,RL,66.0,8300,IR1,NAmes,Norm,1Fam,1Story,952.0,CBlock,Y,952,3,5,0,2.0,1.0,288.0,N,39
2431,RL,60.0,7200,Reg,NAmes,Norm,1Fam,1Story,864.0,CBlock,Y,1238,3,6,1,2.0,1.0,357.0,N,57
2432,RL,0.0,7500,Reg,NAmes,Norm,1Fam,1Story,1040.0,CBlock,Y,1040,3,6,0,2.0,1.0,286.0,Y,48
2433,RL,70.0,7315,Reg,NAmes,Norm,1Fam,1Story,1170.0,CBlock,Y,1170,3,6,1,2.0,1.0,338.0,N,49
2434,RL,70.0,7903,Reg,NAmes,Norm,1Fam,1Story,1242.0,CBlock,Y,1242,3,6,0,3.0,1.0,324.0,N,47
2435,RL,80.0,8000,Reg,NAmes,Norm,1Fam,1Story,1377.0,CBlock,Y,1377,3,6,2,2.0,1.0,351.0,N,47
2436,RL,70.0,7000,Reg,NAmes,Feedr,1Fam,1Story,0.0,Slab,Y,925,3,7,0,1.0,1.0,300.0,N,46
2437,RL,60.0,6600,Reg,NAmes,PosN,1Fam,1Story,864.0,CBlock,Y,864,2,5,0,1.0,1.0,294.0,N,45
2438,RL,66.0,6760,Reg,NAmes,Norm,1Fam,SFoyer,896.0,CBlock,Y,936,3,6,1,2.0,1.0,288.0,N,45
2439,RM,60.0,6978,Reg,OldTown,Artery,1Fam,1Story,850.0,BrkTil,Y,960,2,5,0,1.0,2.0,576.0,Y,81
2440,RM,50.0,6000,Reg,OldTown,Norm,1Fam,1.5Fin,845.0,BrkTil,Y,1296,3,6,0,1.0,2.0,576.0,Y,80
2441,RM,56.0,4480,Reg,OldTown,Artery,1Fam,1Story,1022.0,PConc,N,1022,2,4,1,2.0,1.0,184.0,Y,85
2442,RM,56.0,3153,Reg,OldTown,Norm,1Fam,1Story,967.0,BrkTil,Y,967,2,5,1,1.0,1.0,180.0,Y,87
2443,RM,60.0,7200,Reg,OldTown,Norm,1Fam,1Story,808.0,CBlock,Y,1072,2,5,2,1.0,2.0,379.0,Y,67
2444,RM,120.0,9000,Reg,OldTown,Norm,1Fam,1.5Fin,680.0,BrkTil,Y,1174,2,6,1,1.0,2.0,576.0,Y,100
2445,RM,50.0,5925,Reg,OldTown,Norm,1Fam,1.5Fin,570.0,BrkTil,N,1141,3,6,0,1.0,1.0,252.0,Y,100
2446,RM,57.0,9639,Reg,OldTown,Artery,1Fam,2Story,1075.0,PConc,Y,1798,4,7,0,3.0,2.0,342.0,Y,100
2447,RM,0.0,10337,IR1,OldTown,Norm,1Fam,2Story,725.0,BrkTil,N,1772,3,7,0,3.0,2.0,816.0,Y,97
2448,RM,53.0,9863,Reg,OldTown,Norm,1Fam,2Story,728.0,BrkTil,Y,1642,4,9,1,3.0,1.0,374.0,Y,80
2449,RM,35.0,4571,Reg,OldTown,Norm,1Fam,2Story,616.0,BrkTil,Y,1232,3,6,0,1.0,2.0,480.0,Y,97
2450,RM,56.0,8398,Reg,OldTown,Norm,1Fam,1.5Fin,926.0,CBlock,Y,1650,3,6,0,2.0,2.0,468.0,Y,97
2451,RM,60.0,3600,Reg,OldTown,Norm,1Fam,2Story,687.0,BrkTil,Y,1358,3,6,1,2.0,1.0,336.0,Y,77
2452,RM,75.0,13500,Reg,OldTown,Norm,1Fam,2.5Unf,819.0,PConc,Y,2454,3,8,1,2.0,2.0,576.0,Y,100
2453,RM,52.0,8626,Reg,OldTown,Norm,1Fam,1Story,0.0,CBlock,Y,968,2,5,0,1.0,1.0,331.0,N,51
2454,RM,76.0,11800,Reg,OldTown,Norm,1Fam,SLvl,0.0,Slab,Y,1382,1,6,1,2.0,1.0,384.0,Y,58
2455,RL,55.0,6854,Reg,BrkSide,Norm,1Fam,1Story,756.0,PConc,N,1060,1,6,1,2.0,1.0,308.0,Y,82
2456,RM,55.0,8674,Reg,BrkSide,RRNn,1Fam,1.5Fin,910.0,CBlock,Y,1435,3,6,0,2.0,1.0,308.0,N,57
2457,RM,50.0,6125,Reg,BrkSide,Norm,1Fam,1.5Fin,728.0,CBlock,Y,1274,3,6,0,2.0,1.0,224.0,Y,68
2458,RM,50.0,6000,Reg,BrkSide,Norm,1Fam,2Story,600.0,CBlock,Y,1232,3,6,2,2.0,1.0,217.0,Y,68
2459,RM,51.0,6120,Reg,BrkSide,Norm,1Fam,1.5Unf,884.0,BrkTil,Y,884,2,5,0,1.0,1.0,240.0,Y,68
2460,RM,0.0,6240,Reg,BrkSide,Norm,1Fam,1.5Fin,861.0,BrkTil,Y,1409,3,6,1,3.0,2.0,528.0,Y,69
2461,RM,52.0,6240,Reg,BrkSide,Norm,1Fam,1.5Fin,672.0,BrkTil,Y,1322,4,7,0,2.0,1.0,280.0,Y,68
2462,RM,52.0,6240,Reg,BrkSide,Norm,1Fam,1.5Fin,966.0,BrkTil,Y,1426,3,6,1,1.0,1.0,230.0,Y,77
2463,RM,51.0,6120,Reg,BrkSide,Norm,1Fam,1.5Fin,756.0,BrkTil,Y,1281,2,6,0,2.0,2.0,379.0,Y,81
2464,RM,47.0,7755,Reg,OldTown,Norm,1Fam,2Story,1100.0,CBlock,Y,2264,4,8,0,3.0,1.0,408.0,Y,89
2465,RL,60.0,8850,Reg,BrkSide,Norm,1Fam,1.5Fin,768.0,PConc,Y,1376,3,7,0,1.0,2.0,576.0,Y,87
2466,RL,60.0,8550,Reg,BrkSide,RRAn,1Fam,1.5Fin,750.0,PConc,Y,1316,4,7,0,1.0,2.0,576.0,Y,81
2467,RM,0.0,5700,IR1,OldTown,Feedr,1Fam,2Story,672.0,BrkTil,N,1344,3,6,1,3.0,2.0,456.0,Y,78
2468,RM,40.0,5680,Reg,OldTown,Norm,1Fam,1.5Fin,592.0,CBlock,N,1173,3,7,0,2.0,1.0,240.0,Y,100
2469,RM,40.0,5680,Reg,OldTown,Norm,1Fam,1.5Fin,969.0,CBlock,N,1214,2,6,0,1.0,1.0,216.0,Y,100
2470,RM,120.0,13200,Reg,IDOTRR,Norm,1Fam,SLvl,741.0,CBlock,Y,2294,5,9,1,3.0,2.0,658.0,N,44
2471,RM,60.0,9780,Reg,IDOTRR,Norm,1Fam,2Story,976.0,CBlock,Y,1952,4,8,2,2.0,1.0,299.0,Y,57
2472,RM,60.0,10320,Reg,IDOTRR,Norm,1Fam,1.5Fin,1138.0,CBlock,Y,2180,3,7,1,2.0,2.0,720.0,Y,92
2473,RM,52.0,4330,Reg,IDOTRR,Norm,2fmCon,1.5Fin,808.0,BrkTil,Y,1315,3,5,0,3.0,2.0,436.0,N,49
2474,RM,60.0,10320,Reg,IDOTRR,Artery,1Fam,1.5Fin,771.0,CBlock,Y,1484,3,6,0,2.0,1.0,264.0,Y,97
2475,RL,107.0,12888,Reg,Sawyer,Feedr,1Fam,2Story,1005.0,CBlock,Y,2267,3,7,2,3.0,2.0,498.0,Y,70
2476,RL,59.0,4484,IR1,SWISU,Norm,2fmCon,1.5Fin,672.0,CBlock,N,1282,2,4,0,2.0,1.0,240.0,Y,65
2477,RL,75.0,11235,Reg,Sawyer,Norm,2fmCon,SFoyer,925.0,CBlock,Y,999,3,6,0,2.0,1.0,308.0,N,44
2478,RL,75.0,11235,Reg,Sawyer,Norm,1Fam,SFoyer,1420.0,CBlock,Y,1452,2,6,1,2.0,2.0,572.0,Y,43
2479,RL,62.0,14299,Reg,Sawyer,Feedr,1Fam,1Story,1005.0,CBlock,Y,1005,3,5,0,2.0,2.0,440.0,N,43
2480,RL,65.0,14149,IR1,Sawyer,Norm,1Fam,SLvl,980.0,CBlock,Y,1020,3,5,1,3.0,2.0,528.0,Y,43
2481,RL,0.0,11677,IR1,Sawyer,Norm,1Fam,1Story,1040.0,CBlock,Y,1040,3,6,0,2.0,1.0,264.0,N,41
2482,RL,70.0,8425,Reg,Sawyer,Feedr,2fmCon,1Story,768.0,CBlock,Y,868,2,6,0,2.0,2.0,576.0,Y,36
2483,RL,86.0,8665,IR1,Sawyer,Norm,1Fam,1Story,876.0,CBlock,Y,897,3,5,0,1.0,1.0,264.0,N,39
2484,RL,0.0,8398,IR1,Sawyer,Norm,1Fam,1Story,943.0,CBlock,Y,943,2,5,0,2.0,2.0,528.0,N,40
2485,RL,0.0,8169,Reg,Sawyer,Feedr,1Fam,1Story,912.0,CBlock,Y,912,3,6,0,2.0,1.0,315.0,N,41
2486,RL,81.0,14175,Reg,Sawyer,PosA,1Fam,1Story,1240.0,CBlock,Y,1375,3,6,1,2.0,1.0,323.0,Y,51
2487,RL,99.0,16779,Reg,Sawyer,Feedr,1Fam,2Story,671.0,CBlock,Y,2654,4,10,1,3.0,2.0,638.0,Y,87
2488,RL,70.0,6960,Reg,Sawyer,Norm,1Fam,1.5Fin,680.0,BrkTil,Y,1302,2,6,2,2.0,1.0,224.0,Y,67
2489,RL,91.0,11375,Reg,Sawyer,Norm,1Fam,1Story,967.0,CBlock,Y,1299,3,6,1,1.0,2.0,494.0,Y,53
2490,RL,85.0,13770,Reg,Sawyer,Feedr,1Fam,1Story,1158.0,CBlock,Y,1176,3,6,2,2.0,1.0,303.0,Y,49
2491,RL,0.0,9000,Reg,Sawyer,Norm,1Fam,1Story,0.0,Slab,N,998,3,5,0,1.0,2.0,460.0,Y,62
2492,RL,0.0,11075,Reg,ClearCr,Norm,1Fam,1Story,1190.0,PConc,Y,1522,3,7,1,2.0,2.0,552.0,N,23
2493,RL,0.0,17541,IR1,Edwards,Norm,1Fam,1Story,409.0,CBlock,Y,1325,3,6,1,2.0,2.0,576.0,Y,59
2494,RL,0.0,22692,IR1,Edwards,Norm,1Fam,1Story,1073.0,CBlock,Y,1630,3,6,1,2.0,2.0,649.0,N,54
2495,RL,84.0,17808,Reg,Edwards,Feedr,1Fam,1Story,484.0,CBlock,N,1242,2,4,0,1.0,1.0,336.0,Y,61
2496,RL,102.0,12671,IR1,ClearCr,Norm,1Fam,1Story,1288.0,CBlock,Y,2422,4,6,2,3.0,2.0,527.0,Y,53
2497,RL,70.0,10512,Reg,Edwards,Norm,1Fam,1.5Fin,988.0,CBlock,Y,1626,3,6,0,2.0,1.0,332.0,N,53
2498,RL,60.0,5400,Reg,SWISU,Norm,1Fam,1Story,864.0,CBlock,Y,864,3,6,0,2.0,1.0,399.0,N,49
2499,RL,0.0,11515,IR1,Edwards,Norm,1Fam,1Story,0.0,Slab,N,943,3,5,0,1.0,1.0,308.0,Y,49
2500,RL,39.0,3869,Reg,Edwards,Norm,TwnhsE,1Story,1038.0,CBlock,Y,1038,2,5,0,2.0,1.0,264.0,N,23
2501,RL,58.0,9280,Reg,Edwards,Norm,1Fam,1Story,1342.0,CBlock,Y,1342,4,7,0,2.0,1.0,256.0,N,56
2502,RL,60.0,11100,Reg,Edwards,Norm,1Fam,1.5Fin,1080.0,PConc,N,1480,4,7,1,2.0,1.0,253.0,Y,56
2503,RL,50.0,7550,Reg,Edwards,Norm,1Fam,1.5Fin,951.0,BrkTil,N,1362,4,7,0,2.0,1.0,280.0,Y,87
2504,RL,104.0,23920,Reg,SawyerW,Feedr,1Fam,1.5Fin,1105.0,CBlock,Y,1822,4,7,1,2.0,2.0,515.0,N,23
2505,RL,75.0,9317,Reg,SawyerW,Norm,1Fam,2Story,779.0,PConc,Y,1958,3,7,1,4.0,2.0,499.0,Y,13
2506,RL,71.0,9178,Reg,CollgCr,Norm,1Fam,1Story,1643.0,PConc,Y,1651,3,7,1,2.0,3.0,870.0,N,0
2507,RL,93.0,10481,IR1,CollgCr,Norm,1Fam,1Story,2000.0,PConc,Y,2140,3,8,0,3.0,3.0,894.0,Y,1
2508,RL,66.0,10235,IR1,CollgCr,Norm,1Fam,1Story,1643.0,PConc,Y,1651,3,7,1,2.0,3.0,870.0,N,0
2509,RL,75.0,11750,IR1,CollgCr,Norm,1Fam,1Story,1546.0,PConc,Y,1546,3,7,0,2.0,3.0,796.0,Y,2
2510,RL,73.0,8760,Reg,CollgCr,Norm,1Fam,1Story,1489.0,PConc,Y,1500,3,7,1,2.0,2.0,674.0,N,1
2511,RL,64.0,7242,Reg,CollgCr,Norm,1Fam,1Story,1270.0,PConc,Y,1270,2,6,0,2.0,2.0,524.0,Y,2
2512,RL,78.0,9316,Reg,CollgCr,Norm,1Fam,2Story,879.0,PConc,Y,1795,3,7,0,3.0,2.0,578.0,Y,2
2513,RL,0.0,8883,IR1,SawyerW,Norm,1Fam,2Story,929.0,PConc,Y,1873,3,7,1,4.0,2.0,619.0,N,19
2514,RL,150.0,20064,IR1,ClearCr,Norm,1Fam,1Story,966.0,CBlock,Y,1743,1,5,2,3.0,2.0,529.0,N,31
2515,RL,0.0,14217,IR2,CollgCr,Norm,1Fam,1Story,1022.0,PConc,Y,1022,3,6,0,2.0,2.0,747.0,N,13
2516,RL,57.0,10021,IR1,CollgCr,Norm,1Fam,2Story,635.0,PConc,Y,1308,3,6,0,4.0,2.0,497.0,Y,10
2517,RL,60.0,8428,IR2,CollgCr,Norm,1Fam,1Story,990.0,PConc,Y,990,3,5,0,2.0,1.0,384.0,N,13
2518,RL,70.0,16561,IR2,CollgCr,Norm,1Fam,1Story,1097.0,PConc,Y,1097,3,6,0,3.0,1.0,242.0,N,11
2519,RL,47.0,10820,IR2,CollgCr,Norm,1Fam,2Story,988.0,PConc,Y,1873,3,7,1,3.0,2.0,597.0,N,8
2520,RL,43.0,12352,IR2,CollgCr,Norm,1Fam,2Story,853.0,PConc,Y,1753,3,7,1,4.0,2.0,534.0,Y,9
2521,RL,68.0,9543,IR1,CollgCr,Norm,1Fam,2Story,845.0,PConc,Y,1690,3,7,0,3.0,2.0,517.0,N,6
2522,RL,0.0,8826,Reg,CollgCr,Norm,1Fam,2Story,985.0,PConc,Y,1842,3,7,1,4.0,2.0,486.0,N,7
2523,RL,97.0,11800,IR1,CollgCr,Norm,1Fam,1Story,864.0,CBlock,Y,894,3,5,0,1.0,2.0,440.0,N,33
2524,RL,59.0,8660,IR1,CollgCr,Norm,1Fam,SLvl,1015.0,CBlock,Y,1025,3,6,1,2.0,2.0,370.0,N,31
2525,RL,72.0,9720,Reg,CollgCr,Norm,1Fam,SLvl,995.0,CBlock,Y,1009,3,6,1,2.0,2.0,576.0,N,30
2526,RL,45.0,8982,IR1,CollgCr,Norm,1Fam,1Story,1040.0,CBlock,Y,1040,3,5,0,2.0,2.0,748.0,N,30
2527,RL,39.0,16300,IR1,CollgCr,Norm,1Fam,1Story,876.0,CBlock,Y,907,3,5,0,2.0,1.0,308.0,N,30
2528,RL,75.0,9675,Reg,CollgCr,Norm,1Fam,1Story,864.0,CBlock,Y,879,3,5,0,1.0,2.0,440.0,N,32
2529,RL,60.0,7200,Reg,CollgCr,Norm,1Fam,1Story,864.0,CBlock,Y,864,3,5,0,2.0,2.0,576.0,Y,35
2530,RL,60.0,7200,Reg,CollgCr,Norm,1Fam,1Story,385.0,CBlock,Y,875,3,5,0,1.0,2.0,728.0,Y,35
2531,RL,0.0,11354,Reg,CollgCr,Norm,1Fam,1Story,1673.0,PConc,Y,1673,3,7,1,3.0,2.0,583.0,N,7
2532,RL,70.0,8749,Reg,CollgCr,Norm,1Fam,2Story,979.0,PConc,Y,1932,3,7,1,4.0,2.0,610.0,N,4
2533,RL,65.0,8158,Reg,CollgCr,Norm,1Fam,2Story,860.0,PConc,Y,1729,3,7,0,3.0,2.0,542.0,N,5
2534,RL,73.0,11927,Reg,CollgCr,Norm,1Fam,1Story,1556.0,PConc,Y,1592,3,7,1,2.0,2.0,484.0,Y,13
2535,RL,0.0,12728,Reg,CollgCr,Norm,1Fam,2Story,1531.0,PConc,Y,2439,4,7,1,4.0,2.0,560.0,N,6
2536,RL,0.0,15295,IR3,CollgCr,Norm,1Fam,2Story,860.0,PConc,Y,1992,3,7,2,4.0,2.0,608.0,Y,11
2537,RL,73.0,17227,IR2,CollgCr,Norm,1Fam,1Story,1341.0,PConc,Y,1341,1,5,1,3.0,2.0,482.0,Y,8
2538,RL,70.0,8145,IR1,CollgCr,Norm,1Fam,2Story,738.0,PConc,Y,1476,3,7,0,3.0,2.0,552.0,N,0
2539,RL,65.0,8769,Reg,CollgCr,Norm,1Fam,1Story,1169.0,PConc,Y,1190,2,5,0,3.0,2.0,578.0,N,2
2540,RL,64.0,8334,Reg,CollgCr,Norm,1Fam,1Story,1330.0,PConc,Y,1330,3,6,1,2.0,2.0,437.0,Y,1
2541,RL,64.0,8333,Reg,CollgCr,Norm,1Fam,2Story,738.0,PConc,Y,1491,3,7,1,3.0,2.0,484.0,N,1
2542,RL,64.0,9045,IR1,CollgCr,Norm,1Fam,2Story,768.0,PConc,Y,1536,3,6,0,3.0,2.0,400.0,N,2
2543,RL,75.0,9825,Reg,Edwards,Norm,1Fam,SFoyer,936.0,CBlock,Y,936,2,4,1,2.0,1.0,384.0,N,40
2544,RL,67.0,8308,Reg,Edwards,Norm,1Fam,1Story,1088.0,CBlock,Y,1088,2,4,0,1.0,2.0,520.0,N,44
2545,RL,74.0,16287,Reg,Edwards,Norm,1Fam,1.5Fin,901.0,CBlock,Y,1351,3,7,1,2.0,2.0,576.0,Y,82
2546,RL,80.0,8240,Reg,Edwards,Norm,1Fam,1Story,1179.0,CBlock,Y,1179,2,5,0,1.0,2.0,622.0,N,47
2547,RL,65.0,6285,Reg,Edwards,Norm,1Fam,SLvl,960.0,CBlock,Y,1044,3,7,1,2.0,2.0,528.0,N,31
2548,RL,0.0,9555,IR1,Edwards,Norm,Duplex,2Story,0.0,Slab,Y,2233,5,10,0,3.0,2.0,579.0,N,28
2549,RL,60.0,7023,Reg,Edwards,Norm,1Fam,2Story,734.0,PConc,Y,1408,3,6,0,4.0,2.0,489.0,Y,2
2550,RL,128.0,30000,IR1,Edwards,Norm,1Fam,1Story,2000.0,PConc,Y,3000,2,10,2,4.0,3.0,1000.0,Y,0
2551,RM,35.0,3675,Reg,Edwards,Norm,TwnhsE,SFoyer,547.0,PConc,Y,1072,2,5,0,2.0,2.0,525.0,N,2
2552,RL,64.0,6400,Reg,Edwards,Norm,1Fam,1Story,960.0,CBlock,Y,960,2,4,0,2.0,1.0,392.0,Y,48
2553,RL,74.0,6882,Reg,Edwards,Norm,Duplex,1Story,0.0,PConc,N,1152,2,6,0,2.0,0.0,0.0,N,52
2554,RL,52.0,8741,Reg,Edwards,Norm,Duplex,1Story,1195.0,CBlock,N,1195,4,8,0,2.0,0.0,0.0,Y,61
2555,RL,62.0,10042,Reg,Edwards,Norm,1Fam,1.5Fin,660.0,BrkTil,Y,865,2,4,1,2.0,1.0,216.0,Y,87
2556,RL,60.0,8172,Reg,Edwards,Norm,1Fam,1Story,768.0,CBlock,Y,768,2,4,1,1.0,1.0,355.0,N,52
2557,RL,60.0,8172,Reg,Edwards,Norm,1Fam,1Story,864.0,CBlock,Y,864,3,5,0,2.0,2.0,528.0,N,52
2558,RL,60.0,10890,Reg,SWISU,Norm,Duplex,2Story,1296.0,PConc,N,2592,5,10,0,4.0,0.0,0.0,Y,84
2559,RL,54.0,7223,Reg,Crawfor,Norm,1Fam,1Story,1290.0,PConc,Y,1422,3,6,0,1.0,1.0,352.0,Y,81
2560,RL,51.0,6821,Reg,Crawfor,Norm,1Fam,1.5Fin,651.0,BrkTil,Y,1298,2,8,1,2.0,1.0,240.0,Y,86
2561,RL,63.0,4000,Reg,Crawfor,Norm,1Fam,2Story,531.0,BrkTil,Y,1098,2,5,1,2.0,1.0,216.0,Y,77
2562,RL,53.0,6720,Reg,Crawfor,Norm,1Fam,2Story,585.0,BrkTil,N,1436,3,7,1,1.0,1.0,228.0,Y,86
2563,RL,53.0,7155,Reg,Crawfor,Norm,1Fam,2Story,686.0,BrkTil,Y,1461,3,6,1,1.0,1.0,225.0,Y,81
2564,RL,60.0,7230,Reg,Crawfor,Norm,1Fam,2.5Unf,851.0,BrkTil,Y,1718,4,8,1,3.0,2.0,264.0,Y,80
2565,RL,126.0,13108,IR2,Crawfor,Norm,1Fam,1Story,0.0,CBlock,Y,1226,2,7,1,2.0,2.0,400.0,N,56
2566,RL,110.0,7810,IR1,Crawfor,Norm,1Fam,1.5Fin,930.0,BrkTil,Y,1755,4,7,1,2.0,1.0,231.0,Y,77
2567,RL,79.0,6221,IR1,Crawfor,Norm,2fmCon,1.5Fin,728.0,CBlock,Y,1355,3,5,0,2.0,2.0,528.0,Y,66
2568,RL,0.0,25485,IR1,Crawfor,Norm,1Fam,1Story,1560.0,CBlock,Y,1560,3,6,2,2.0,2.0,580.0,N,47
2569,RL,0.0,21579,IR1,Crawfor,Norm,1Fam,1Story,1488.0,PConc,Y,1488,3,7,2,3.0,2.0,552.0,N,39
2570,RM,24.0,1782,Reg,Blueste,Norm,Twnhs,2Story,516.0,CBlock,Y,1045,2,5,1,1.0,2.0,462.0,N,27
2571,RL,0.0,17871,IR2,Crawfor,Norm,1Fam,1Story,1680.0,PConc,Y,1680,4,7,0,2.0,2.0,628.0,Y,12
2572,RM,35.0,3907,IR1,Blueste,Norm,TwnhsE,1Story,1004.0,CBlock,Y,1020,1,4,0,2.0,2.0,509.0,N,19
2573,RL,0.0,20693,IR1,Crawfor,Norm,1Fam,1Story,1696.0,CBlock,Y,1696,3,7,2,2.0,2.0,625.0,N,36
2574,RL,70.0,18044,IR1,Crawfor,Norm,1Fam,1Story,279.0,CBlock,Y,2726,2,6,1,3.0,2.0,691.0,N,21
2575,RM,50.0,7000,Reg,IDOTRR,Norm,1Fam,1.5Fin,720.0,BrkTil,Y,1215,3,6,0,1.0,2.0,720.0,Y,67
2576,RM,50.0,7288,Reg,IDOTRR,Artery,1Fam,1.5Fin,936.0,BrkTil,Y,1601,3,6,0,2.0,0.0,0.0,Y,82
2577,RM,50.0,9060,Reg,IDOTRR,Norm,1Fam,2Story,859.0,BrkTil,Y,1828,3,6,0,2.0,2.0,480.0,Y,84
2578,RM,46.0,3672,Reg,IDOTRR,Artery,1Fam,1Story,816.0,BrkTil,Y,816,2,5,0,1.0,1.0,100.0,Y,85
2579,RM,64.0,11067,Reg,IDOTRR,Norm,1Fam,1.5Fin,0.0,BrkTil,Y,845,1,4,0,1.0,1.0,256.0,Y,68
2580,C (all),75.0,8250,Reg,IDOTRR,Feedr,2fmCon,2Story,957.0,CBlock,N,1991,4,9,0,2.0,0.0,0.0,Y,100
2581,C (all),65.0,6565,Reg,IDOTRR,Norm,1Fam,1Story,1073.0,CBlock,Y,1073,3,6,0,2.0,2.0,720.0,Y,50
2582,C (all),60.0,6060,Reg,IDOTRR,Norm,1Fam,1Story,837.0,BrkTil,Y,1001,2,5,0,1.0,1.0,216.0,Y,77
2583,RM,59.0,5568,IR1,Crawfor,Norm,TwnhsE,1Story,1573.0,PConc,Y,1625,2,5,1,4.0,2.0,495.0,Y,1
